Date,Actual,ARIMA,Prophet,LSTM,XGBoost
2024-03-11 09:00:00,12.0,,7.08264579771073,225.28378,8.548802
2024-03-11 09:00:00,4.0,,7.08264579771073,225.73526,8.548802
2024-03-11 09:00:00,4.0,,7.08264579771073,225.60054,20.602776
2024-03-11 09:00:00,4.0,,7.08264579771073,225.31009,8.084089
2024-03-11 09:00:00,38.9,,7.08264579771073,181.46727,14.105524
2024-03-11 09:00:00,42.2767858505249,,7.08264579771073,104.1679,24.022425
2024-03-11 09:00:00,55.39355150858561,,7.08264579771073,117.82152,30.204271
2024-03-11 09:00:00,80.2,,7.08264579771073,117.82152,30.204271
2024-03-11 10:00:00,80.2,,6.290687680622855,117.100624,27.306486
2024-03-11 10:00:00,5.4725,,6.290687680622855,103.16663,6.6812997
2024-03-11 10:00:00,6.605004995,,6.290687680622855,102.98396,6.043065
2024-03-11 10:00:00,6.605004995,,6.290687680622855,109.060616,1.9330188
2024-03-11 10:00:00,6.605004995,,6.290687680622855,106.84535,2.4147167
2024-03-11 10:00:00,2.24,,6.290687680622855,107.2216,11.553283
2024-03-11 10:00:00,2.24,,6.290687680622855,134.52121,13.253972
2024-03-11 10:00:00,19.0,,6.290687680622855,134.52121,13.253972
2024-03-11 10:00:00,19.0,,6.290687680622855,135.74449,13.813205
2024-03-11 10:00:00,8.0,,6.290687680622855,134.02917,10.029714
2024-03-11 10:00:00,8.0,,6.290687680622855,133.25725,9.724148
2024-03-11 10:00:00,8.0,,6.290687680622855,133.31543,9.470482
2024-03-11 10:00:00,8.0,,6.290687680622855,133.87749,9.765294
2024-03-11 10:00:00,8.0,,6.290687680622855,133.71893,9.765294
2024-03-11 10:00:00,3.333333333333333,,6.290687680622855,131.60623,-0.46813866
2024-03-11 10:00:00,3.333333333333333,,6.290687680622855,130.2563,6.538543
2024-03-11 11:00:00,1.3807,,5.5024329320282455,129.0185,1.2331309
2024-03-11 11:00:00,2.98000001,,5.5024329320282455,129.9785,1.2331309
2024-03-11 11:00:00,2.98000001,,5.5024329320282455,130.29471,1.2331309
2024-03-11 11:00:00,14.467,,5.5024329320282455,130.26764,8.793285
2024-03-11 11:00:00,14.467,,5.5024329320282455,132.29353,8.355924
2024-03-11 11:00:00,22.0,,5.5024329320282455,133.35414,11.513414
2024-03-11 11:00:00,3.0,,5.5024329320282455,129.89236,1.2271328
2024-03-11 11:00:00,24.1,,5.5024329320282455,133.60031,12.256677
2024-03-11 11:00:00,19.957142857142856,,5.5024329320282455,133.58087,12.691935
2024-03-11 11:00:00,19.957142857142856,,5.5024329320282455,132.19006,7.9050264
2024-03-11 11:00:00,19.957142857142856,,5.5024329320282455,131.63518,8.324768
2024-03-11 11:00:00,19.957142857142856,,5.5024329320282455,132.98918,8.017914
2024-03-11 11:00:00,19.957142857142856,,5.5024329320282455,132.0439,7.651359
2024-03-11 11:00:00,19.957142857142856,,5.5024329320282455,132.61604,7.7642474
2024-03-11 11:00:00,6.571428571428571,,5.5024329320282455,134.7007,10.306066
2024-03-11 11:00:00,6.571428571428571,,5.5024329320282455,131.48755,2.228692
2024-03-11 11:00:00,6.571428571428571,,5.5024329320282455,131.39566,2.0484812
2024-03-11 11:00:00,6.571428571428571,,5.5024329320282455,132.15782,5.301073
2024-03-11 11:00:00,6.571428571428571,,5.5024329320282455,132.16452,5.301073
2024-03-11 11:00:00,2.0,,5.5024329320282455,130.57805,0.8262901
2024-03-11 11:00:00,2.0,,5.5024329320282455,122.20367,14.710505
2024-03-11 11:00:00,2.0,,5.5024329320282455,122.65874,1.0620363
2024-03-11 11:00:00,2.0,,5.5024329320282455,122.59085,1.1749244
2024-03-11 11:00:00,5.14,,5.5024329320282455,124.20651,6.415355
2024-03-11 11:00:00,5.14,,5.5024329320282455,131.4656,1.037337
2024-03-11 11:00:00,4.965517241379311,,5.5024329320282455,132.0211,1.23793
2024-03-11 11:00:00,3.8666666666666663,,5.5024329320282455,131.15489,1.0620363
2024-03-11 11:00:00,3.8666666666666663,,5.5024329320282455,131.03203,1.0620363
2024-03-11 12:00:00,3.8666666666666663,,4.724517554287884,130.8877,6.9266815
2024-03-11 12:00:00,2.7899,,4.724517554287884,129.7914,1.0620363
2024-03-11 12:00:00,2.7899,,4.724517554287884,129.93617,1.0620363
2024-03-11 12:00:00,2.7899,,4.724517554287884,129.5597,1.0942059
2024-03-11 12:00:00,2.7899,,4.724517554287884,129.89542,1.4381797
2024-03-11 12:00:00,2.7899,,4.724517554287884,130.3149,0.97433144
2024-03-11 12:00:00,2.7899,,4.724517554287884,131.26767,1.3859713
2024-03-11 12:00:00,7.966666666666666,,4.724517554287884,131.73912,7.9050264
2024-03-11 12:00:00,6.0,,4.724517554287884,131.8408,5.8183074
2024-03-11 12:00:00,3.6666666666666665,,4.724517554287884,134.44217,10.937046
2024-03-11 12:00:00,3.6666666666666665,,4.724517554287884,134.34904,12.656408
2024-03-11 12:00:00,10.63,,4.724517554287884,129.8427,6.154426
2024-03-11 12:00:00,10.63,,4.724517554287884,129.85838,6.154426
2024-03-11 12:00:00,10.63,,4.724517554287884,149.0588,24.692438
2024-03-11 12:00:00,6.608247691538462,,4.724517554287884,135.79797,22.130247
2024-03-11 12:00:00,5.25667,,4.724517554287884,132.8145,15.698475
2024-03-11 12:00:00,6.226486666666666,,4.724517554287884,131.62857,8.461475
2024-03-11 12:00:00,7.21171,,4.724517554287884,133.37604,12.061896
2024-03-11 12:00:00,7.21171,,4.724517554287884,134.45209,12.621129
2024-03-11 12:00:00,14.27,,4.724517554287884,138.78261,20.752676
2024-03-11 12:00:00,14.27,,4.724517554287884,139.22371,20.963724
2024-03-11 12:00:00,17.781,,4.724517554287884,147.16495,25.868513
2024-03-11 12:00:00,17.781,,4.724517554287884,135.72583,17.085848
2024-03-11 12:00:00,17.781,,4.724517554287884,129.71759,1.473228
2024-03-11 12:00:00,17.781,,4.724517554287884,128.82376,0.91399497
2024-03-11 12:00:00,16.4,,4.724517554287884,153.50438,13.853956
2024-03-11 12:00:00,16.4,,4.724517554287884,153.11783,15.480626
2024-03-11 12:00:00,16.4,,4.724517554287884,154.04526,13.901498
2024-03-11 12:00:00,15.280541463414634,,4.724517554287884,132.30449,11.123316
2024-03-11 12:00:00,15.280541463414634,,4.724517554287884,131.97597,9.667143
2024-03-11 12:00:00,11.610633333333334,,4.724517554287884,130.18465,7.8839145
2024-03-11 12:00:00,11.610633333333334,,4.724517554287884,130.78157,10.587707
2024-03-11 12:00:00,11.610633333333334,,4.724517554287884,131.66335,9.968421
2024-03-11 12:00:00,22.85,,4.724517554287884,131.66104,12.691935
2024-03-11 12:00:00,4.076666666666667,,4.724517554287884,130.75047,2.4307356
2024-03-11 12:00:00,4.076666666666667,,4.724517554287884,130.58055,2.7291536
2024-03-11 12:00:00,4.125,,4.724517554287884,130.72585,6.5247135
2024-03-11 12:00:00,9.1825,,4.724517554287884,132.16783,8.461475
2024-03-11 12:00:00,9.1825,,4.724517554287884,132.66998,7.7642474
2024-03-11 12:00:00,9.1825,,4.724517554287884,132.15056,7.7642474
2024-03-11 12:00:00,7.25,,4.724517554287884,131.75375,7.862406
2024-03-11 12:00:00,5.25,,4.724517554287884,131.50922,6.3685865
2024-03-11 12:00:00,3.7777777777777777,,4.724517554287884,130.89561,1.1749244
2024-03-11 12:00:00,2.0,,4.724517554287884,130.90546,4.9749403
2024-03-11 12:00:00,2.6,,4.724517554287884,128.07129,5.449115
2024-03-11 12:00:00,2.6,,4.724517554287884,128.55861,6.302467
2024-03-11 12:00:00,7.191304347826088,,4.724517554287884,130.843,8.166661
2024-03-11 12:00:00,3.071428571428572,,4.724517554287884,130.49574,1.1749244
2024-03-11 12:00:00,4.1875,,4.724517554287884,127.2205,6.154426
2024-03-11 12:00:00,1.0,,4.724517554287884,129.55412,1.0620363
2024-03-11 12:00:00,1.0,,4.724517554287884,130.35886,1.0620363
2024-03-11 13:00:00,1.0,,3.963439021895005,128.8423,2.910273
2024-03-11 17:00:00,2.1428571343421936,,1.208785694271726,20.86009,3.5446603
2024-03-11 17:00:00,1.6815476169188817,,1.208785694271726,20.613667,3.5446603
2024-03-11 17:00:00,1.3645833333333333,,1.208785694271726,18.900782,9.040675
2024-03-11 17:00:00,49.1450891494751,,1.208785694271726,68.078125,22.118359
2024-03-11 17:00:00,6.479490915934245,,1.208785694271726,8.679045,3.5446603
2024-03-11 19:00:00,1.5,,0.08007181332843238,8.638756,6.2436867
2024-03-11 19:00:00,1.5,,0.08007181332843238,8.638743,6.1503105
2024-03-11 21:00:00,1.5,,-0.8371707203594916,8.629107,6.096875
2024-03-12 03:00:00,1.5,,-2.1415792468032784,8.713458,3.208357
2024-03-12 04:00:00,1.5,,-2.1432693911498095,8.70822,2.7759056
2024-03-12 07:00:00,1.5,,-1.8085299558800791,8.748114,9.303787
2024-03-12 07:00:00,1.5,,-1.8085299558800791,8.738471,6.5432987
2024-03-12 07:00:00,1.5,,-1.8085299558800791,8.726376,5.5061855
2024-03-12 07:00:00,1.5,,-1.8085299558800791,8.74687,4.0645328
2024-03-12 08:00:00,1.5,,-1.59413979243981,8.792188,9.919641
2024-03-12 08:00:00,1.5,,-1.59413979243981,8.75,5.101646
2024-03-12 08:00:00,35.379,,-1.59413979243981,8.75,5.101646
2024-03-12 08:00:00,35.379,,-1.59413979243981,8.764013,11.052208
2024-03-12 08:00:00,35.379,,-1.59413979243981,8.72245,0.9458998
2024-03-12 08:00:00,35.379,,-1.59413979243981,8.764434,11.052208
2024-03-12 08:00:00,35.379,,-1.59413979243981,8.761497,6.276488
2024-03-12 08:00:00,35.379,,-1.59413979243981,8.773452,11.052208
2024-03-12 08:00:00,35.379,,-1.59413979243981,8.75613,5.779926
2024-03-12 08:00:00,35.379,,-1.59413979243981,8.784763,11.011231
2024-03-12 08:00:00,35.0,,-1.59413979243981,8.784763,11.011231
2024-03-12 08:00:00,5.3998,,-1.59413979243981,8.73605,2.177316
2024-03-12 08:00:00,5.3998,,-1.59413979243981,8.731448,2.2177484
2024-03-12 08:00:00,5.3998,,-1.59413979243981,8.731786,3.098637
2024-03-12 08:00:00,20.7534,,-1.59413979243981,8.798636,11.583311
2024-03-12 08:00:00,20.7534,,-1.59413979243981,8.788013,6.31103
2024-03-12 08:00:00,20.7534,,-1.59413979243981,8.789434,6.807592
2024-03-12 08:00:00,20.7534,,-1.59413979243981,8.789307,6.807592
2024-03-12 08:00:00,20.7534,,-1.59413979243981,8.791021,6.807592
2024-03-12 08:00:00,21.4183,,-1.59413979243981,8.766613,9.901596
2024-03-12 08:00:00,21.4183,,-1.59413979243981,8.760209,8.33213
2024-03-12 08:00:00,8.50175,,-1.59413979243981,8.744213,5.4078054
2024-03-12 08:00:00,8.50175,,-1.59413979243981,8.787115,13.091668
2024-03-12 08:00:00,11.0,,-1.59413979243981,8.74392,3.879134
2024-03-12 08:00:00,18.9,,-1.59413979243981,8.776026,8.076222
2024-03-12 08:00:00,18.9,,-1.59413979243981,8.75919,5.9273715
2024-03-12 08:00:00,18.9,,-1.59413979243981,8.780806,9.113333
2024-03-12 08:00:00,18.9,,-1.59413979243981,8.778002,9.051828
2024-03-12 08:00:00,18.9,,-1.59413979243981,8.772024,8.373547
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.772024,8.373547
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.773286,8.373547
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.75,5.1875854
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.866558,21.878643
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.866712,21.878643
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.760597,6.8356156
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.74824,5.1875854
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.820579,13.084355
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.772585,8.373547
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.780169,19.994081
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.792876,21.563547
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.765957,17.735695
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.767741,19.122091
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.755678,17.47406
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.756907,5.6404204
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.811153,13.544942
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.810612,13.544942
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.789434,10.395846
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.81852,13.544942
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.777524,8.826381
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.778836,9.080049
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.847357,20.850607
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.788389,10.649514
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.796407,13.839586
2024-03-12 08:00:00,88.0,,-1.59413979243981,8.801964,13.839586
2024-03-12 08:00:00,48.3178,,-1.59413979243981,8.801964,13.839586
2024-03-12 08:00:00,48.3178,,-1.59413979243981,8.756487,5.8940873
2024-03-12 08:00:00,48.3178,,-1.59413979243981,8.773694,8.042938
2024-03-12 08:00:00,48.3178,,-1.59413979243981,8.828844,13.790857
2024-03-12 08:00:00,48.3178,,-1.59413979243981,8.772853,8.042938
2024-03-12 08:00:00,48.3178,,-1.59413979243981,8.776925,8.042938
2024-03-12 08:00:00,37.1207,,-1.59413979243981,8.842698,17.041971
2024-03-12 08:00:00,20.6988,,-1.59413979243981,8.774471,8.042938
2024-03-12 08:00:00,18.7,,-1.59413979243981,8.786643,9.75833
2024-03-12 08:00:00,18.7,,-1.59413979243981,8.772782,9.823313
2024-03-12 08:00:00,12.3777,,-1.59413979243981,8.728912,1.9848456
2024-03-12 08:00:00,37.2326,,-1.59413979243981,8.828022,17.106953
2024-03-12 09:00:00,20.0,,-1.33484997723623,8.823071,16.515265
2024-03-12 09:00:00,18.4,,-1.33484997723623,8.763624,7.4682126
2024-03-12 09:00:00,18.4,,-1.33484997723623,8.754002,7.295021
2024-03-12 09:00:00,18.4,,-1.33484997723623,8.801568,13.214897
2024-03-12 09:00:00,26.5,,-1.33484997723623,8.796412,15.443166
2024-03-12 09:00:00,22.6,,-1.33484997723623,8.771794,10.550739
2024-03-12 09:00:00,17.3,,-1.33484997723623,8.7562895,6.633004
2024-03-12 09:00:00,19.0,,-1.33484997723623,8.7562895,6.633004
2024-03-12 09:00:00,19.0,,-1.33484997723623,8.776071,11.139648
2024-03-12 09:00:00,19.0,,-1.33484997723623,8.778104,22.740028
2024-03-12 09:00:00,19.0,,-1.33484997723623,8.783661,22.740028
2024-03-12 09:00:00,14.4761,,-1.33484997723623,8.758571,18.159477
2024-03-12 09:00:00,12.8,,-1.33484997723623,8.765205,15.7695265
2024-03-12 09:00:00,12.8,,-1.33484997723623,8.862581,35.62038
2024-03-12 09:00:00,12.8,,-1.33484997723623,8.786873,25.688627
2024-03-12 09:00:00,40.0,,-1.33484997723623,8.84953,33.951843
2024-03-12 09:00:00,40.0,,-1.33484997723623,8.839168,33.437466
2024-03-12 09:00:00,47.2,,-1.33484997723623,8.844496,35.07599
2024-03-12 09:00:00,30.3889,,-1.33484997723623,8.776344,26.513174
2024-03-12 09:00:00,25.3095,,-1.33484997723623,8.769838,23.323103
2024-03-12 09:00:00,25.3095,,-1.33484997723623,8.775778,21.882198
2024-03-12 09:00:00,25.3095,,-1.33484997723623,8.80464,25.979448
2024-03-12 09:00:00,25.3095,,-1.33484997723623,8.798892,14.105246
2024-03-12 09:00:00,25.3095,,-1.33484997723623,8.813167,14.679975
2024-03-12 09:00:00,25.3095,,-1.33484997723623,8.764491,10.966628
2024-03-12 09:00:00,25.3095,,-1.33484997723623,8.782603,9.689344
2024-03-12 09:00:00,26.6213,,-1.33484997723623,8.786949,12.879416
2024-03-12 09:00:00,56.1499,,-1.33484997723623,8.862161,19.443613
2024-03-12 09:00:00,56.1499,,-1.33484997723623,8.862951,37.03227
2024-03-12 09:00:00,34.247,,-1.33484997723623,8.813409,25.6179
2024-03-12 09:00:00,19.4531,,-1.33484997723623,8.773298,20.3108
2024-03-12 09:00:00,14.4122,,-1.33484997723623,8.808566,23.84341
2024-03-12 09:00:00,14.4122,,-1.33484997723623,8.771393,18.460089
2024-03-12 09:00:00,14.4122,,-1.33484997723623,8.790703,24.489195
2024-03-12 09:00:00,20.9101,,-1.33484997723623,8.762484,8.141205
2024-03-12 09:00:00,15.6281,,-1.33484997723623,8.753709,4.9909754
2024-03-12 09:00:00,30.6153,,-1.33484997723623,8.787548,13.955355
2024-03-12 09:00:00,30.6153,,-1.33484997723623,8.821617,25.414242
2024-03-12 09:00:00,19.4435,,-1.33484997723623,8.751944,21.352043
2024-03-12 09:00:00,62.2867,,-1.33484997723623,8.865016,37.34405
2024-03-12 09:00:00,62.2867,,-1.33484997723623,8.785254,26.48258
2024-03-12 09:00:00,62.2867,,-1.33484997723623,8.757061,18.054344
2024-03-12 09:00:00,15.5,,-1.33484997723623,8.756755,19.44074
2024-03-12 09:00:00,15.5,,-1.33484997723623,8.759832,20.086008
2024-03-12 09:00:00,15.5,,-1.33484997723623,8.82084,24.937458
2024-03-12 09:00:00,15.5,,-1.33484997723623,8.757316,17.735695
2024-03-12 09:00:00,15.5,,-1.33484997723623,8.825747,24.113207
2024-03-12 09:00:00,15.5,,-1.33484997723623,8.802423,24.753618
2024-03-12 09:00:00,14.4461,,-1.33484997723623,8.759112,17.735695
2024-03-12 09:00:00,14.4461,,-1.33484997723623,8.744978,19.318546
2024-03-12 09:00:00,28.1525,,-1.33484997723623,8.751198,19.48008
2024-03-12 09:00:00,13.1651,,-1.33484997723623,8.766582,7.483708
2024-03-12 09:00:00,44.1165,,-1.33484997723623,8.807744,18.27127
2024-03-12 09:00:00,44.1165,,-1.33484997723623,8.806259,18.030472
2024-03-12 09:00:00,28.1487,,-1.33484997723623,8.780939,13.407398
2024-03-12 09:00:00,29.1138,,-1.33484997723623,8.792532,13.713657
2024-03-12 09:00:00,16.2,,-1.33484997723623,8.749407,5.995712
2024-03-12 09:00:00,16.2,,-1.33484997723623,8.720481,2.45935
2024-03-12 09:00:00,16.2,,-1.33484997723623,8.803371,25.496765
2024-03-12 09:00:00,24.7,,-1.33484997723623,8.783763,25.53774
2024-03-12 09:00:00,24.7,,-1.33484997723623,8.8520155,34.234642
2024-03-12 09:00:00,24.7,,-1.33484997723623,8.843259,34.64386
2024-03-12 09:00:00,24.7,,-1.33484997723623,8.788211,15.156559
2024-03-12 09:00:00,60.6215,,-1.33484997723623,8.86933,28.41393
2024-03-12 09:00:00,36.8593,,-1.33484997723623,8.791015,15.156559
2024-03-12 09:00:00,26.9575,,-1.33484997723623,8.757513,14.143831
2024-03-12 09:00:00,26.9575,,-1.33484997723623,8.76604,14.367746
2024-03-12 09:00:00,26.9575,,-1.33484997723623,8.787536,14.451615
2024-03-12 09:00:00,19.7926,,-1.33484997723623,8.766569,7.25572
2024-03-12 09:00:00,43.6,,-1.33484997723623,8.838492,19.948408
2024-03-12 09:00:00,48.3376,,-1.33484997723623,8.819833,22.779505
2024-03-12 09:00:00,24.6936,,-1.33484997723623,8.767219,11.525861
2024-03-12 09:00:00,21.71,,-1.33484997723623,8.758698,7.4014206
2024-03-12 09:00:00,21.71,,-1.33484997723623,8.754212,8.571096
2024-03-12 09:00:00,21.71,,-1.33484997723623,8.751593,8.36005
2024-03-12 09:00:00,21.71,,-1.33484997723623,8.7831,19.654333
2024-03-12 09:00:00,15.2638,,-1.33484997723623,8.756066,18.931154
2024-03-12 09:00:00,51.2389,,-1.33484997723623,8.853672,35.31974
2024-03-12 09:00:00,51.2389,,-1.33484997723623,8.861039,33.660034
2024-03-12 09:00:00,19.7149,,-1.33484997723623,8.768385,20.74695
2024-03-12 09:00:00,19.7149,,-1.33484997723623,8.835587,28.117184
2024-03-12 09:00:00,19.7149,,-1.33484997723623,8.741855,17.20279
2024-03-12 09:00:00,43.2,,-1.33484997723623,8.852079,28.347017
2024-03-12 09:00:00,17.37,,-1.33484997723623,8.749821,19.293676
2024-03-12 09:00:00,17.37,,-1.33484997723623,8.740568,17.406458
2024-03-12 09:00:00,17.37,,-1.33484997723623,8.741396,17.406458
2024-03-12 09:00:00,17.37,,-1.33484997723623,8.775721,25.177084
2024-03-12 09:00:00,17.37,,-1.33484997723623,8.7568,20.554174
2024-03-12 09:00:00,25.5353,,-1.33484997723623,8.794086,25.616314
2024-03-12 09:00:00,25.5353,,-1.33484997723623,8.760349,14.143831
2024-03-12 09:00:00,46.0814,,-1.33484997723623,8.827034,22.558603
2024-03-12 09:00:00,46.0814,,-1.33484997723623,8.853724,19.806055
2024-03-12 09:00:00,46.0814,,-1.33484997723623,8.769806,10.442216
2024-03-12 09:00:00,23.1,,-1.33484997723623,8.767334,8.619082
2024-03-12 09:00:00,23.1,,-1.33484997723623,8.750369,9.59534
2024-03-12 09:00:00,23.1,,-1.33484997723623,8.753065,10.649044
2024-03-12 09:00:00,23.1,,-1.33484997723623,8.79431,15.126806
2024-03-12 09:00:00,23.1,,-1.33484997723623,8.793666,14.391348
2024-03-12 09:00:00,23.1,,-1.33484997723623,8.788147,15.126806
2024-03-12 09:00:00,29.4,,-1.33484997723623,8.794737,14.991557
2024-03-12 09:00:00,29.4,,-1.33484997723623,8.84366,21.684946
2024-03-12 09:00:00,29.4,,-1.33484997723623,8.769825,11.977711
2024-03-12 09:00:00,29.4,,-1.33484997723623,8.868814,23.301495
2024-03-12 09:00:00,51.5953,,-1.33484997723623,8.841099,22.828007
2024-03-12 09:00:00,34.6438,,-1.33484997723623,8.781787,14.591686
2024-03-12 09:00:00,14.7,,-1.33484997723623,8.725579,6.468591
2024-03-12 09:00:00,19.7069,,-1.33484997723623,8.772279,20.70433
2024-03-12 09:00:00,23.0,,-1.33484997723623,8.7810545,22.273796
2024-03-12 09:00:00,23.4,,-1.33484997723623,8.777428,11.706966
2024-03-12 09:00:00,36.7356,,-1.33484997723623,8.798242,16.921242
2024-03-12 09:00:00,20.3,,-1.33484997723623,8.769902,8.830129
2024-03-12 09:00:00,30.7,,-1.33484997723623,8.7979355,13.591311
2024-03-12 09:00:00,30.7,,-1.33484997723623,8.78809,26.501532
2024-03-12 09:00:00,32.0386,,-1.33484997723623,8.792392,26.501532
2024-03-12 09:00:00,54.2219,,-1.33484997723623,8.896523,33.14099
2024-03-12 09:00:00,54.2219,,-1.33484997723623,8.859223,22.284988
2024-03-12 09:00:00,14.4434,,-1.33484997723623,8.719614,6.1828384
2024-03-12 09:00:00,15.41,,-1.33484997723623,8.730754,7.830866
2024-03-12 09:00:00,26.3,,-1.33484997723623,8.762656,14.128335
2024-03-12 09:00:00,25.0,,-1.33484997723623,8.774573,11.209822
2024-03-12 09:00:00,25.0,,-1.33484997723623,8.7651415,9.754327
2024-03-12 09:00:00,21.4601,,-1.33484997723623,8.768774,9.178315
2024-03-12 09:00:00,21.4601,,-1.33484997723623,8.752396,7.7930207
2024-03-12 09:00:00,21.9,,-1.33484997723623,8.76416,8.830129
2024-03-12 09:00:00,21.9,,-1.33484997723623,8.758367,8.492141
2024-03-12 09:00:00,20.0537,,-1.33484997723623,8.776893,19.284237
2024-03-12 09:00:00,20.0537,,-1.33484997723623,8.770048,18.913069
2024-03-12 09:00:00,20.0537,,-1.33484997723623,8.767257,19.564423
2024-03-12 09:00:00,15.0,,-1.33484997723623,8.767257,19.564423
2024-03-12 09:00:00,15.0,,-1.33484997723623,8.762854,19.564423
2024-03-12 09:00:00,53.1459,,-1.33484997723623,8.864085,37.15561
2024-03-12 09:00:00,67.3702,,-1.33484997723623,8.934314,43.895695
2024-03-12 09:00:00,67.3702,,-1.33484997723623,8.9338045,43.895695
2024-03-12 09:00:00,67.3702,,-1.33484997723623,8.789855,25.58816
2024-03-12 09:00:00,67.3702,,-1.33484997723623,8.793717,25.976137
2024-03-12 09:00:00,67.3702,,-1.33484997723623,8.787867,25.976137
2024-03-12 09:00:00,67.3702,,-1.33484997723623,8.797719,25.989927
2024-03-12 09:00:00,18.2873,,-1.33484997723623,8.77746,21.830599
2024-03-12 09:00:00,18.2873,,-1.33484997723623,8.76388,20.333162
2024-03-12 09:00:00,25.9,,-1.33484997723623,8.784642,13.937853
2024-03-12 09:00:00,25.9,,-1.33484997723623,8.812262,13.290611
2024-03-12 09:00:00,25.9,,-1.33484997723623,8.796151,13.255791
2024-03-12 09:00:00,25.9,,-1.33484997723623,8.749375,10.752123
2024-03-12 09:00:00,25.9,,-1.33484997723623,8.740989,8.558228
2024-03-12 09:00:00,24.4,,-1.33484997723623,8.786465,15.023786
2024-03-12 09:00:00,18.4,,-1.33484997723623,8.75975,10.983506
2024-03-12 09:00:00,19.2,,-1.33484997723623,8.757233,7.7930207
2024-03-12 09:00:00,17.4,,-1.33484997723623,8.763236,8.619082
2024-03-12 09:00:00,29.45,,-1.33484997723623,8.792111,13.37862
2024-03-12 09:00:00,21.8,,-1.33484997723623,8.768672,9.50841
2024-03-12 09:00:00,21.8,,-1.33484997723623,8.772967,9.48605
2024-03-12 09:00:00,21.8,,-1.33484997723623,8.751497,10.316243
2024-03-12 09:00:00,21.8,,-1.33484997723623,8.781468,9.48605
2024-03-12 09:00:00,21.8,,-1.33484997723623,8.755398,10.711719
2024-03-12 09:00:00,21.8,,-1.33484997723623,8.75193,10.363532
2024-03-12 09:00:00,36.0162,,-1.33484997723623,8.801059,26.200975
2024-03-12 09:00:00,50.7904,,-1.33484997723623,8.874015,40.434196
2024-03-12 09:00:00,50.7904,,-1.33484997723623,8.761783,20.122114
2024-03-12 09:00:00,39.2,,-1.33484997723623,8.8205595,25.093487
2024-03-12 09:00:00,39.2,,-1.33484997723623,8.808208,28.2934
2024-03-12 09:00:00,39.2,,-1.33484997723623,8.834529,27.136307
2024-03-12 09:00:00,21.4,,-1.33484997723623,8.791454,19.165644
2024-03-12 09:00:00,21.4,,-1.33484997723623,8.8480835,24.030643
2024-03-12 09:00:00,27.8,,-1.33484997723623,8.80334,24.923414
2024-03-12 09:00:00,27.8,,-1.33484997723623,8.783189,28.69602
2024-03-12 09:00:00,27.8,,-1.33484997723623,8.804589,28.655045
2024-03-12 09:00:00,27.8,,-1.33484997723623,8.803506,24.777624
2024-03-12 09:00:00,27.8,,-1.33484997723623,8.792449,13.035195
2024-03-12 09:00:00,27.4,,-1.33484997723623,8.77674,13.076172
2024-03-12 09:00:00,27.4,,-1.33484997723623,8.783533,13.091668
2024-03-12 09:00:00,17.3,,-1.33484997723623,8.744251,5.4078054
2024-03-12 09:00:00,17.3,,-1.33484997723623,8.805577,12.608547
2024-03-12 09:00:00,21.7,,-1.33484997723623,8.754971,8.543177
2024-03-12 09:00:00,21.7,,-1.33484997723623,8.785776,13.937853
2024-03-12 09:00:00,22.8,,-1.33484997723623,8.767983,10.399594
2024-03-12 09:00:00,22.8,,-1.33484997723623,8.790684,21.987013
2024-03-12 09:00:00,22.8,,-1.33484997723623,8.790594,21.987013
2024-03-12 09:00:00,33.2,,-1.33484997723623,8.815996,25.136108
2024-03-12 09:00:00,33.2,,-1.33484997723623,8.847172,27.412336
2024-03-12 13:00:00,33.2,,0.0548668708600939,8.713777,24.764404
2024-03-12 16:00:00,-91.484,,1.3156525071031462,8.647914,21.047058
2024-03-13 02:00:00,48.0,,4.850396025667206,8.716899,20.170668
2024-03-13 03:00:00,48.0,,5.032175877304319,8.810413,21.147392
2024-03-13 03:00:00,48.0,,5.032175877304319,8.824045,17.141151
2024-03-13 07:00:00,9.0,,5.321214954942702,8.800498,17.629326
2024-03-13 07:00:00,71.0,,5.321214954942702,8.800498,17.629326
